Review_id,Author,Title,Review,Dates,Restaurant,Location,Category
4252694239,"Amar_DanialPetaling Jaya, Wilayah Persekutuan, Malaysia",Nice Presentation Average Taste,The restaurant serves local delicacies and mostly Malaysian/Asian dishes. The price is a bit above average for the food but considering the rental that they have to fork out for their operating expenses - I guess it would make the price in the reasonable category. Food are serves in good presentation and restaurant is very clean. The waiters and waitresses are very attentive during non-peak period and one of the place to taste the food is you have the extra $$$$$ in your pocket ;),Reviewed 9 April 2013 ,Madam Kwan's KLCC,KL,Mexican
1798987498,"Lachlan84Melbourne, Australia",Didn't get what I asked for..,"Have been here in the past and enjoyed some peaking duck. Decided to try again this trip. Ordered just a half duck and some dumplings along with some filtered water. We were advised 20 min wait on our duck and waited 30 before following up. was told another 5-10 mind and waited again and then told another 4-5mins...at this point we walked out as a table of 6 seated 30 mins after us (?!) Had just been served their Peking duck. Very very poor. We left and were charged for both the (awful) ""filtered"" tap water and the towelettes we did not use. A disaster outing and won't be going back.",Reviewed 2 March 2014 ,Dragon-i,KL,Fine Dining
2793503571,"VivianeTongMuar, Malaysia",Overprice with So So Dining Experience,Food is just ok. Not too impressive and not really matched with the ranking #8.Overprice oyster @68/pcs which i could have gotten half dozen @ plenty of fine dining restaurant at Bangsar and really fresh too. Salmon belly sashimi is quite tasteless.Overall got quite disappointed when we went all the way to try it out. ,Reviewed 17 April 2016 ,Ishin Japanese Dining,KL,Fine Dining
7565164271,Newgracie,Food quality and service deteriorated,"Visited this restaurant a couple of years ago and was there for dinner last night. I must say that the quality of food was below par (paella was tasteless), service could have been much better. If you really want Spanish food, spend your money elsewhere",Reviewed 6 October 2018 ,La Cocina,Shah Alam,Seafood
9507232185,"BerniechiahumphriesSingapore, Singapore",Best Authentic Nonya Food in Melaka,"Was there 3 days ago for Lunch. Had Chilli Crispy Fish, Udang Nanas, Belachan Kangkong, Aunty Lee Chicken with special sauce and Special Sambal Belachan with their best Chendol for dessert..They are all very Authentic Nonya Food and very delicious. This is a Must Try Authentic Nonya Food Restaurant then you will know the difference. Of Course there are many Nonya Food Restaurant floating in the Market in Melaka but how Authentic is their Nonya Food is another question..Have to Book in advance. Best is to text Jasmine @012-3980669 to make Advance Booking and place Order instead of calling Restaurant Line cos quite difficult to get through. She'll defiinetly call back. I'll always go back there to enjoy my Nonya Food each time I visit Melaka. If they can maintain their Standard, they'll be the Best Authentic Nonya Food Restaurant in Melaka.",Reviewed 1 January 2013 ,Restoran Aunty Lee,Melaka,Mexican
5345640110,"Father_5029Penang, Malaysia",Food quality and services of the restaurant,"Usually, the local people don't go to this restaurant. The food quality and services is no longer good taste but ""Poor"" as compared to those day Foh San. We paid for premium rate of pricing but served with not so good quality and taste of Dim Sum. The serving also not presentable. Most of the customers now are tourists. ",Reviewed 2 May 2016 ,Foh San,Ipoh,Mediterranean
6998303929,"lechmanrTurin, Italy",1000 year old frozen cendol,First of all...its nothing close to authentic Cendol (local dessert made of palm sugar n coconut milk). The cendol looked as though it was frozen for 1000 year! Secondly i find the cardboard decoration to hold the bowl is not environmentally friendly at all.Lastly...(I keep the good thing as last) the iced cold white coffee ( they called it so) is really refreshing with good coffee aroma.Thanks for the dessert though but seems to be too commercialised...,Reviewed 10 December 2017 ,Lao Qian Ice Cafe,Melaka,Italian
9686674231,"FerdyMADJakarta, Indonesia",Lots of delicious and halal foods,"This is heaven for budget travellers looking for various, tasty, and halal foods...I like the grilled pari fish a lot..., they were freshly grilled, hence were still hot when served.Eat it with rice, sambal, raw vegetables..., yum yum.... You might want to add salted egg too..And of course, with teh tarik, hot or cold, for the drink...Or just ask for a plate of rice, and then choose the food that you like by yourself, ranging from chicken, fish, beef meat, vegetables, sambal, etc...Around the hawker centre, you might also find Indian restaurants serving delicious briyanni rice and chicken...",Reviewed 5 June 2014 ,Masjid India Hawker Court,KL,Seafood
3697541363,"AFrial13Clermont, Florida","Fantastic food, great atmosphere, below par service.","We were a disappointed about this place. It was recommended to us by a friend and we were very impressed at first when we arrived. The place was beautiful and had a very romantic feel to it (just what we were hoping for as it was our anniversary). We had booked several days before through their online booking system and received confirmation as well so we were shocked to find out that we weren't even on the list for the night unless you count my boyfriend's name scribbled on a random paper next to it, which we had to point out to them. The host looked unconvinced (and confused) we actually had a booking and showed us a table anyway--I guess lucky for us the place didn't look to busy otherwise we wouldn't have gotten in. The service was alright at first but somehow didn't feel like we were getting the service we want. Mind you, we're not expecting them to wait for us hand and foot, but we do like to order when we're ready, have the staff ask us how we're doing occasionally, and ask if we needed anything every now and then. It was hard to get their attention most of the time and we can't help feel we were being ignored because we didn't have a proper reservation (even though we did). I guess we could have let things slide except at the end of the dinner, my boyfriend revealed that he guessed that they forgot about the special surprise he had planned. Apparently he had emailed them asking if they could organise a complimentary dessert that says ""Happy Anniversary"" on it to mark the occasion. He even showed me the email where they stated they were going to inform the restaurant about the dessert. We waited for it for a long time but nothing came. We thought about saying something about it but the moment passed and the dinner felt ruined already. Didn't want to force them to make us something they should have done already. Made us a bit jealous because the couple next to us got a dessert that says ""Happy Holidays"" on it, which made us wonder if it was meant for us. Who knows...? Aside from that, the food was great and very delicious. Just wish they should have been more accommodating especially if they were told about it beforehand.",Reviewed 26 July 2012 ,Tamarind Springs By Samadhi,KL,Mexican
2515595881,"Jack101213Johor Bahru, Malaysia",Patience and good Wantan Noodles will come.,"As a kid, my dad used to bring me to Ho Seng Kee when they were operating in Johor Bahru town at Jalan Meldrum. That was more than 45 years ago. Now, I still go with my dad and also my family to their present location. In the old days we had to wait quite a while and fast forward to present, the wait is still the same but a bit longer. Don't eat there If you are in a rush otherwise it is worth the wait. Personally, I can say that they serve one of the best wantan noodles around. The customer service is really something. The owner is busy preparing the noodles non stop and yet he makes an effort to greet and thank customers for patronizing his business. Just like his dad when he was running the business back in the old days!",Reviewed 3 May 2014 ,Ho Seng Kee,JB,Italian
